,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
9038,NAII,2021-07-01,2021-07-02,2,17.16,6.93,-59.62,"Natural Alternatives International, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
9039,BRQS,2021-07-01,2021-07-02,2,1.13,0.20,-82.30,"Borqs Technologies, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9040,BMRA,2021-07-01,2021-07-02,2,4.21,1.40,-66.75,"Biomerica, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9041,ATHE,2021-07-01,2021-07-02,2,2.14,2.93,36.92,Alterity Therapeutics Limited,Healthcare,Biotechnology,"-1 day, 0:00:00"
9042,BIDU,2021-07-01,2021-07-02,2,201.46,155.36,-22.88,"Baidu, Inc.",Communication Services,Internet Content & Information,"-1 day, 0:00:00"
9043,CDW,2021-07-01,2021-07-02,2,175.80,186.28,5.96,CDW Corporation,Technology,Information Technology Services,"-1 day, 0:00:00"
9044,BABA,2021-07-01,2021-07-02,2,221.87,100.55,-54.68,Alibaba Group Holding Limited,Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
9045,DHX,2021-07-01,2021-07-02,2,3.44,3.72,8.14,"DHI Group, Inc.",Industrials,Staffing & Employment Services,"-1 day, 0:00:00"
9046,ENZ,2021-07-01,2021-07-02,2,3.15,1.49,-52.70,"Enzo Biochem, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9047,RVT,2021-07-01,2021-07-02,2,19.07,14.29,-25.07,Royce Value Trust Inc.,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
9048,TPX,2021-07-01,2021-07-02,2,41.52,45.99,10.77,"Tempur Sealy International, Inc.",Consumer Cyclical,"Furnishings, Fixtures & Appliances","-1 day, 0:00:00"
9049,STAF,2021-07-01,2021-07-02,2,3.71,0.69,-81.40,"Staffing 360 Solutions, Inc.",Industrials,Staffing & Employment Services,"-1 day, 0:00:00"
9050,ISTR,2021-07-01,2021-07-02,2,23.16,14.74,-36.36,Investar Holding Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
9051,IUS,2021-07-01,2021-07-02,2,37.49,41.89,11.74,Invesco RAFI Strategic US ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
9052,LITE,2021-07-01,2021-07-02,2,83.98,52.36,-37.65,Lumentum Holdings Inc.,Technology,Communication Equipment,"-1 day, 0:00:00"
9053,MDGS,2021-07-01,2021-07-02,2,1.88,4.45,136.70,Medigus Ltd.,Healthcare,Medical Devices,"-1 day, 0:00:00"
9054,NWFL,2021-07-01,2021-07-02,2,26.31,31.52,19.80,Norwood Financial Corp.,Financial,Banks - Regional,"-1 day, 0:00:00"
9055,HOLX,2021-06-30,2021-07-01,2,66.72,80.69,20.94,"Hologic, Inc.",Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
9056,NKTX,2021-06-30,2021-07-01,2,31.69,2.15,-93.22,"Nkarta, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9057,OPK,2021-06-30,2021-07-01,2,4.05,1.86,-54.07,"OPKO Health, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9058,QRVO,2021-06-30,2021-07-01,2,195.65,109.49,-44.04,"Qorvo, Inc.",Technology,Semiconductors,"-1 day, 0:00:00"
9059,BLIN,2021-06-30,2021-07-01,2,4.30,1.18,-72.56,"Bridgeline Digital, Inc.",Technology,Software - Infrastructure,"-1 day, 0:00:00"
9060,DCTH,2021-06-30,2021-07-01,2,12.61,4.28,-66.06,"Delcath Systems, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
9061,FICO,2021-06-30,2021-07-01,2,502.68,824.97,64.11,Fair Isaac Corporation,Technology,Software - Application,"-1 day, 0:00:00"
9062,SSKN,2021-06-30,2021-07-01,2,1.56,0.95,-39.10,"STRATA Skin Sciences, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
9063,GNLN,2021-06-30,2021-07-01,2,4.47,0.94,-78.97,"Greenlane Holdings, Inc.",Healthcare,Pharmaceutical Retailers,"-1 day, 0:00:00"
9064,KLAC,2021-06-30,2021-07-01,2,324.21,511.01,57.62,KLA Corporation,Technology,Semiconductor Equipment & Materials,"-1 day, 0:00:00"
9065,Z,2021-06-30,2021-07-01,2,122.22,53.51,-56.22,"Zillow Group, Inc.",Communication Services,Internet Content & Information,"-1 day, 0:00:00"
9066,XTLB,2021-06-30,2021-07-01,2,3.99,0.81,-79.70,XTL Biopharmaceuticals Ltd.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9067,LAC,2021-06-30,2021-07-01,2,14.84,19.49,31.33,Lithium Americas Corp.,Basic Materials,Other Industrial Metals & Mining,"-1 day, 0:00:00"
9068,LPTH,2021-06-30,2021-07-01,2,2.54,1.86,-26.77,"LightPath Technologies, Inc.",Technology,Electronic Components,"-1 day, 0:00:00"
9069,JD,2021-06-29,2021-06-30,2,79.75,40.53,-49.18,"JD.com, Inc.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
9070,HCDI,2021-06-29,2021-06-30,2,3.29,2.63,-20.06,"Harbor Custom Development, Inc.",Real Estate,Real Estate - Development,"-1 day, 0:00:00"
9071,JUPW,2021-06-29,2021-06-30,2,4.51,0.64,-85.81,"Jupiter Wellness, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9072,QDEL,2021-06-29,2021-06-30,2,132.12,87.12,-34.06,Quidel Corporation,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9073,XOMA,2021-06-29,2021-06-30,2,37.68,15.62,-58.55,XOMA Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
9074,VONG,2021-06-29,2021-06-30,2,69.93,73.08,4.50,Vanguard Russell 1000 Growth Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
9075,GOOS,2021-06-29,2021-06-30,2,43.57,18.22,-58.18,Canada Goose Holdings Inc.,Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
9076,PBTS,2021-06-29,2021-06-30,2,2.86,0.26,-90.91,"Powerbridge Technologies Co., Ltd.",Technology,Software - Application,"-1 day, 0:00:00"
9077,SWKS,2021-06-29,2021-06-30,2,190.95,114.16,-40.21,"Skyworks Solutions, Inc.",Technology,Semiconductors,"-1 day, 0:00:00"
9078,VTWO,2021-06-29,2021-06-30,2,92.60,79.40,-14.25,Vanguard Russell 2000 Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
9079,BSQR,2021-06-29,2021-06-30,2,8.04,1.20,-85.07,BSQUARE Corporation,Technology,Software - Application,"-1 day, 0:00:00"
9080,ADSK,2021-06-29,2021-06-30,2,297.74,209.79,-29.54,"Autodesk, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9081,CSIQ,2021-06-29,2021-06-30,2,47.12,36.60,-22.33,Canadian Solar Inc.,Technology,Solar,"-1 day, 0:00:00"
9082,CWBR,2021-06-29,2021-06-30,2,1.40,3.16,125.71,"CohBar, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9083,ETSY,2021-06-29,2021-06-30,2,202.53,99.63,-50.81,"Etsy, Inc.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
9084,SOL,2021-06-29,2021-06-30,2,9.40,3.83,-59.26,ReneSola Ltd,Technology,Solar,"-1 day, 0:00:00"
9085,OSUR,2021-06-29,2021-06-30,2,10.36,4.63,-55.31,"OraSure Technologies, Inc.",Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
9086,WATT,2021-06-28,2021-06-29,2,2.94,0.22,-92.52,Energous Corporation,Technology,Scientific & Technical Instruments,"-1 day, 0:00:00"
9087,GRWG,2021-06-28,2021-06-29,2,48.42,3.67,-92.42,GrowGeneration Corp.,Consumer Cyclical,Home Improvement Retail,"-1 day, 0:00:00"
9088,KAI,2021-06-28,2021-06-29,2,175.27,217.24,23.95,Kadant Inc.,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
9089,PNBK,2021-06-28,2021-06-29,2,9.55,8.91,-6.70,"Patriot National Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
9090,RDVT,2021-06-28,2021-06-29,2,22.71,21.09,-7.13,"Red Violet, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9091,EBS,2021-06-28,2021-06-29,2,62.68,6.78,-89.18,Emergent BioSolutions Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9092,EL,2021-06-28,2021-06-29,2,314.54,180.44,-42.63,The Estee Lauder Companies Inc.,Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
9093,ACN,2021-06-25,2021-06-26,2,294.66,315.55,7.09,Accenture plc,Technology,Information Technology Services,"-1 day, 0:00:00"
9094,CELC,2021-06-25,2021-06-26,2,29.84,10.00,-66.49,Celcuity Inc.,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9095,AEO,2021-06-25,2021-06-26,2,37.59,13.97,-62.84,"American Eagle Outfitters, Inc.",Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
9096,BKE,2021-06-25,2021-06-26,2,46.51,36.16,-22.25,"The Buckle, Inc.",Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
9097,PCSA,2021-06-25,2021-06-26,2,8.62,0.44,-94.90,"Processa Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9098,TSEM,2021-06-25,2021-06-26,2,29.01,37.21,28.27,Tower Semiconductor Ltd.,Technology,Semiconductors,"-1 day, 0:00:00"
9099,RMBL,2021-06-25,2021-06-26,2,42.03,10.46,-75.11,"RumbleON, Inc.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
9100,LU,2021-06-25,2021-06-26,2,12.25,1.82,-85.14,Lufax Holding Ltd,Financial,Credit Services,"-1 day, 0:00:00"
9101,MGYR,2021-06-25,2021-06-26,2,14.77,11.19,-24.24,"Magyar Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
9102,HSTO,2021-06-25,2021-06-26,2,1.09,0.73,-33.03,Histogen Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9103,NFLX,2021-06-25,2021-06-26,2,527.07,425.78,-19.22,"Netflix, Inc.",Communication Services,Entertainment,"-1 day, 0:00:00"
9104,SBGI,2021-06-25,2021-06-26,2,34.83,13.51,-61.21,"Sinclair Broadcast Group, Inc.",Communication Services,Broadcasting,"-1 day, 0:00:00"
9105,EIC,2021-06-25,2021-06-26,2,15.79,13.35,-15.45,,,,"-1 day, 0:00:00"
9106,ICE,2021-06-25,2021-06-26,2,119.32,115.13,-3.51,"Intercontinental Exchange, Inc.",Financial,Financial Data & Stock Exchanges,"-1 day, 0:00:00"
9107,UNMA,2021-06-25,2021-06-26,2,27.03,23.78,-12.02,,,,"-1 day, 0:00:00"
9108,FMY,2021-06-24,2021-06-25,2,13.81,11.21,-18.83,First Trust Mortgage Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9109,BIPC,2021-06-24,2021-06-25,2,72.74,46.19,-36.50,Brookfield Infrastructure Corporation,Utilities,Utilities - Regulated Gas,"-1 day, 0:00:00"
9110,CXDO,2021-06-24,2021-06-25,2,6.37,1.67,-73.78,"Crexendo, Inc.",Technology,Information Technology Services,"-1 day, 0:00:00"
9111,ALTR,2021-06-24,2021-06-25,2,70.01,74.06,5.78,Altair Engineering Inc.,Technology,Software - Infrastructure,"-1 day, 0:00:00"
9112,AMSC,2021-06-24,2021-06-25,2,17.69,9.84,-44.38,American Superconductor Corporation,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
9113,CAC,2021-06-24,2021-06-25,2,48.66,34.89,-28.30,Camden National Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
9114,ENG,2021-06-24,2021-06-25,2,3.54,0.36,-89.83,ENGlobal Corporation,Industrials,Engineering & Construction,"-1 day, 0:00:00"
9115,DECK,2021-06-24,2021-06-25,2,355.88,534.06,50.07,Deckers Outdoor Corporation,Consumer Cyclical,Footwear & Accessories,"-1 day, 0:00:00"
9116,SEAC,2021-06-24,2021-06-25,2,1.33,8.00,501.50,"SeaChange International, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9117,WATT,2021-06-24,2021-06-25,2,2.89,0.22,-92.39,Energous Corporation,Technology,Scientific & Technical Instruments,"-1 day, 0:00:00"
9118,BHFAO,2021-06-23,2021-06-24,2,28.68,24.10,-15.97,,,,"-1 day, 0:00:00"
9119,VTOL,2021-06-23,2021-06-24,2,26.85,29.96,11.58,Bristow Group Inc.,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
9120,MTN,2021-06-23,2021-06-24,2,324.72,234.25,-27.86,"Vail Resorts, Inc.",Consumer Cyclical,Resorts & Casinos,"-1 day, 0:00:00"
9121,PML,2021-06-23,2021-06-24,2,14.85,9.13,-38.52,PIMCO Municipal Income Fund II,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9122,MX,2021-06-23,2021-06-24,2,24.02,9.12,-62.03,MagnaChip Semiconductor Corporation,Technology,Semiconductors,"-1 day, 0:00:00"
9123,GRFS,2021-06-23,2021-06-24,2,17.34,10.60,-38.87,"Grifols, S.A.",Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
9124,BEST,2021-06-23,2021-06-24,2,1.81,2.28,25.97,BEST Inc.,Industrials,Trucking,"-1 day, 0:00:00"
9125,DHR,2021-06-22,2021-06-23,2,267.04,260.07,-2.61,Danaher Corporation,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9126,ELOX,2021-06-22,2021-06-23,2,1.96,6.29,220.92,"Eloxx Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9127,BSIG,2021-06-22,2021-06-23,2,23.80,21.56,-9.41,BrightSphere Investment Group Inc.,Financial,Asset Management,"-1 day, 0:00:00"
9128,ELC,2021-06-22,2021-06-23,2,25.50,22.14,-13.18,,,,"-1 day, 0:00:00"
9129,SPLK,2021-06-22,2021-06-23,2,139.61,104.45,-25.18,Splunk Inc.,Technology,Software - Infrastructure,"-1 day, 0:00:00"
9130,LILA,2021-06-22,2021-06-23,2,14.14,8.33,-41.09,Liberty Latin America Ltd.,Communication Services,Telecom Services,"-1 day, 0:00:00"
9131,KZIA,2021-06-22,2021-06-23,2,9.75,0.96,-90.15,Kazia Therapeutics Limited,Healthcare,Biotechnology,"-1 day, 0:00:00"
9132,TLSA,2021-06-22,2021-06-23,2,2.30,0.64,-72.17,Tiziana Life Sciences PLC,Healthcare,Biotechnology,"-1 day, 0:00:00"
9133,KEQU,2021-06-21,2021-06-22,2,12.83,15.66,22.06,Kewaunee Scientific Corporation,Consumer Cyclical,"Furnishings, Fixtures & Appliances","-1 day, 0:00:00"
9134,THTX,2021-06-21,2021-06-22,2,3.84,0.59,-84.64,Theratechnologies Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9135,SFB,2021-06-21,2021-06-22,2,26.75,21.44,-19.85,,,,"-1 day, 0:00:00"
9136,RCEL,2021-06-21,2021-06-22,2,21.55,20.79,-3.53,"AVITA Medical, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
9137,MMS,2021-06-21,2021-06-22,2,91.82,84.17,-8.33,"Maximus, Inc.",Industrials,Specialty Business Services,"-1 day, 0:00:00"
9138,OPGN,2021-06-18,2021-06-19,2,2.23,0.57,-74.44,"OpGen, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9139,TELA,2021-06-18,2021-06-19,2,15.00,9.47,-36.87,"TELA Bio, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
9140,FSEA,2021-06-18,2021-06-19,2,10.00,8.22,-17.80,,,,"-1 day, 0:00:00"
9141,AMST,2021-06-18,2021-06-19,2,2.58,3.71,43.80,Amesite Inc.,Technology,Software - Application,"-1 day, 0:00:00"
9142,CNET,2021-06-18,2021-06-19,2,1.87,1.38,-26.20,ZW Data Action Technologies Inc.,Communication Services,Advertising Agencies,"-1 day, 0:00:00"
9143,UIHC,2021-06-18,2021-06-19,2,6.05,5.26,-13.06,United Insurance Holdings Corp.,Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
9144,PNTG,2021-06-18,2021-06-19,2,43.42,11.29,-74.00,"The Pennant Group, Inc.",Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
9145,NRBO,2021-06-17,2021-06-18,2,3.56,0.51,-85.67,"NeuroBo Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9146,MCHX,2021-06-17,2021-06-18,2,2.85,1.97,-30.88,"Marchex, Inc.",Communication Services,Advertising Agencies,"-1 day, 0:00:00"
9147,WATT,2021-06-17,2021-06-18,2,2.90,0.22,-92.41,Energous Corporation,Technology,Scientific & Technical Instruments,"-1 day, 0:00:00"
9148,SONM,2021-06-17,2021-06-18,2,0.59,1.02,72.88,"Sonim Technologies, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
9149,JQC,2021-06-16,2021-06-17,2,6.76,5.07,-25.00,Nuveen Credit Strategies Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9150,SOL,2021-06-16,2021-06-17,2,8.68,3.83,-55.88,ReneSola Ltd,Technology,Solar,"-1 day, 0:00:00"
9151,QCRH,2021-06-16,2021-06-17,2,49.64,52.44,5.64,"QCR Holdings, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
9152,DLNG,2021-06-16,2021-06-17,2,3.02,2.91,-3.64,Dynagas LNG Partners LP,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
9153,VTVT,2021-06-16,2021-06-17,2,2.49,0.68,-72.69,vTv Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9154,TAK,2021-06-16,2021-06-17,2,17.05,15.31,-10.21,Takeda Pharmaceutical Company Limited,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9155,WAFU,2021-06-16,2021-06-17,2,7.56,2.29,-69.71,Wah Fu Education Group Limited,Consumer Defensive,Education & Training Services,"-1 day, 0:00:00"
9156,HLIT,2021-06-16,2021-06-17,2,8.23,14.94,81.53,Harmonic Inc.,Technology,Communication Equipment,"-1 day, 0:00:00"
9157,TBLT,2021-06-16,2021-06-17,2,0.85,0.32,-62.35,"ToughBuilt Industries, Inc.",Industrials,Tools & Accessories,"-1 day, 0:00:00"
9158,PMVP,2021-06-15,2021-06-16,2,34.47,6.75,-80.42,"PMV Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9159,ASMB,2021-06-15,2021-06-16,2,4.12,1.12,-72.82,"Assembly Biosciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9160,CODX,2021-06-15,2021-06-16,2,8.65,1.32,-84.74,"Co-Diagnostics, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9161,CRSR,2021-06-15,2021-06-16,2,35.83,17.44,-51.33,"Corsair Gaming, Inc.",Technology,Computer Hardware,"-1 day, 0:00:00"
9162,AXLA,2021-06-15,2021-06-16,2,4.65,0.18,-96.13,Axcella Health Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9163,BSQR,2021-06-15,2021-06-16,2,2.35,1.20,-48.94,BSQUARE Corporation,Technology,Software - Application,"-1 day, 0:00:00"
9164,CLRO,2021-06-15,2021-06-16,2,2.49,0.77,-69.08,"ClearOne, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
9165,AMRX,2021-06-15,2021-06-16,2,5.70,3.16,-44.56,"Amneal Pharmaceuticals, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9166,BIG,2021-06-15,2021-06-16,2,64.97,10.35,-84.07,"Big Lots, Inc.",Consumer Defensive,Discount Stores,"-1 day, 0:00:00"
9167,PPT,2021-06-15,2021-06-16,2,4.80,3.63,-24.38,Putnam Premier Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9168,WMK,2021-06-15,2021-06-16,2,52.95,66.26,25.14,"Weis Markets, Inc.",Consumer Defensive,Grocery Stores,"-1 day, 0:00:00"
9169,STAF,2021-06-15,2021-06-16,2,0.63,0.69,9.52,"Staffing 360 Solutions, Inc.",Industrials,Staffing & Employment Services,"-1 day, 0:00:00"
9170,PRPH,2021-06-15,2021-06-16,2,5.90,7.20,22.03,"ProPhase Labs, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9171,RAPT,2021-06-15,2021-06-16,2,35.19,23.65,-32.79,"RAPT Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9172,GDOT,2021-06-15,2021-06-16,2,48.64,19.30,-60.32,Green Dot Corporation,Financial,Credit Services,"-1 day, 0:00:00"
9173,MOMO,2021-06-14,2021-06-15,2,15.75,10.52,-33.21,Momo Inc.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
9174,SLGG,2021-06-14,2021-06-15,2,5.83,0.35,-94.00,"Super League Gaming, Inc.",Communication Services,Electronic Gaming & Multimedia,"-1 day, 0:00:00"
9175,SEAC,2021-06-14,2021-06-15,2,1.13,8.00,607.96,"SeaChange International, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9176,KZR,2021-06-14,2021-06-15,2,5.78,2.20,-61.94,"Kezar Life Sciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9177,PULM,2021-06-14,2021-06-15,2,1.10,2.65,140.91,"Pulmatrix, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9178,TBC,2021-06-14,2021-06-15,2,27.40,23.31,-14.93,,,,"-1 day, 0:00:00"
9179,ICPT,2021-06-14,2021-06-15,2,21.38,10.73,-49.81,"Intercept Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9180,BSJS,2021-06-14,2021-06-15,2,25.52,21.07,-17.44,,,,"-1 day, 0:00:00"
9181,GENE,2021-06-14,2021-06-15,2,4.25,0.83,-80.47,Genetic Technologies Limited,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9182,HYZD,2021-06-14,2021-06-15,2,22.19,21.25,-4.24,WisdomTree Interest Rate Hedged High Yield Bond Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
9183,LPTH,2021-06-14,2021-06-15,2,2.68,1.86,-30.60,"LightPath Technologies, Inc.",Technology,Electronic Components,"-1 day, 0:00:00"
9184,ACTG,2021-06-14,2021-06-15,2,6.08,3.94,-35.20,Acacia Research Corporation,Industrials,Specialty Business Services,"-1 day, 0:00:00"
9185,ASLN,2021-06-14,2021-06-15,2,3.72,2.41,-35.22,ASLAN Pharmaceuticals Limited,Healthcare,Biotechnology,"-1 day, 0:00:00"
9186,AVNW,2021-06-14,2021-06-15,2,41.89,30.38,-27.48,"Aviat Networks, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
9187,AXTI,2021-06-14,2021-06-15,2,12.30,2.99,-75.69,"AXT, Inc.",Technology,Semiconductor Equipment & Materials,"-1 day, 0:00:00"
9188,CLNE,2021-06-14,2021-06-15,2,11.17,4.84,-56.67,Clean Energy Fuels Corp.,Energy,Oil & Gas Refining & Marketing,"-1 day, 0:00:00"
9189,FIXX,2021-06-14,2021-06-15,2,7.39,1.33,-82.00,"Homology Medicines, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9190,APRN,2021-06-14,2021-06-15,2,5.85,5.16,-11.79,"Blue Apron Holdings, Inc.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
9191,DAO,2021-06-14,2021-06-15,2,27.29,5.31,-80.54,"Youdao, Inc.",Communication Services,Internet Content & Information,"-1 day, 0:00:00"
9192,IPDN,2021-06-14,2021-06-15,2,2.10,3.06,45.71,"Professional Diversity Network, Inc.",Industrials,Staffing & Employment Services,"-1 day, 0:00:00"
9193,LXEH,2021-06-14,2021-06-15,2,12.50,0.57,-95.44,"Lixiang Education Holding Co., Ltd.",Consumer Defensive,Education & Training Services,"-1 day, 0:00:00"
9194,PCTI,2021-06-14,2021-06-15,2,7.08,4.96,-29.94,"PCTEL, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
9195,MGR,2021-06-14,2021-06-15,2,28.09,22.82,-18.76,,,,"-1 day, 0:00:00"
9196,VAPO,2021-06-14,2021-06-15,2,23.34,0.37,-98.41,"Vapotherm, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
9197,KPTI,2021-06-11,2021-06-12,2,10.32,1.80,-82.56,Karyopharm Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9198,HOTH,2021-06-11,2021-06-12,2,1.59,2.64,66.04,"Hoth Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9199,TEVA,2021-06-11,2021-06-12,2,11.11,8.56,-22.95,Teva Pharmaceutical Industries Limited,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9200,JAN,2021-06-11,2021-06-12,2,8.93,1.01,-88.69,JanOne Inc.,Industrials,Waste Management,"-1 day, 0:00:00"
9201,OCC,2021-06-11,2021-06-12,2,3.80,3.76,-1.05,Optical Cable Corporation,Technology,Communication Equipment,"-1 day, 0:00:00"
9202,FRAF,2021-06-11,2021-06-12,2,30.27,29.57,-2.31,,,,"-1 day, 0:00:00"
9203,IMTE,2021-06-11,2021-06-12,2,4.65,0.27,-94.19,Integrated Media Technology Limited,Communication Services,Electronic Gaming & Multimedia,"-1 day, 0:00:00"
9204,QTRX,2021-06-11,2021-06-12,2,66.52,23.34,-64.91,Quanterix Corporation,Healthcare,Medical Devices,"-1 day, 0:00:00"
9205,PAC,2021-06-11,2021-06-12,2,114.79,189.71,65.27,"Grupo Aeroportuario del Pacifico, S.A.B. de C.V.",Industrials,Airports & Air Services,"-1 day, 0:00:00"
9206,FRSX,2021-06-11,2021-06-12,2,4.79,2.63,-45.09,Foresight Autonomous Holdings Ltd.,Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
9207,HQI,2021-06-11,2021-06-12,2,20.46,25.19,23.12,"HireQuest, Inc.",Industrials,Staffing & Employment Services,"-1 day, 0:00:00"
9208,MEDS,2021-06-11,2021-06-12,2,5.35,7.35,37.38,"Trxade Group, Inc.",Healthcare,Pharmaceutical Retailers,"-1 day, 0:00:00"
9209,POLA,2021-06-11,2021-06-12,2,10.51,1.27,-87.92,"Polar Power, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
9210,QUAD,2021-06-11,2021-06-12,2,3.82,5.79,51.57,"Quad/Graphics, Inc.",Industrials,Specialty Business Services,"-1 day, 0:00:00"
9211,ROOT,2021-06-11,2021-06-12,2,11.99,10.11,-15.68,"Root, Inc.",Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
9212,SLNO,2021-06-11,2021-06-12,2,1.15,4.90,326.09,"Soleno Therapeutics, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9213,SQNS,2021-06-11,2021-06-12,2,6.07,2.40,-60.46,Sequans Communications S.A.,Technology,Semiconductors,"-1 day, 0:00:00"
9214,ANY,2021-06-11,2021-06-12,2,2.68,2.42,-9.70,Sphere 3D Corp.,Technology,Software - Application,"-1 day, 0:00:00"
9215,ADXN,2021-06-11,2021-06-12,2,11.25,0.54,-95.20,Addex Therapeutics Ltd,Healthcare,Biotechnology,"-1 day, 0:00:00"
9216,BNDX,2021-06-11,2021-06-12,2,57.29,48.78,-14.85,Vanguard Total International Bond Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
